station_id,network_provider,port_id,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
StationMod1,abm,123-456-7,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod2,abm,123-456-7,100,,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod3,abm,123-456-7,100,10001,abc1,,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod4,abm,123-456-7,100,10001,abc1,2024-01-01T00:00:00Z,,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod5,abm,123-456-7,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod6,abm,123-456-7,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,,20241.02,VISA,PAYMENTDETAILS
StationMod7,abm,123-456-7,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,,VISA,PAYMENTDETAILS
StationMod8,abm,123-456-7,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,,PAYMENTDETAILS
StationMod9,abm,123-456-7,,,,,,,,,,,
StationMod1,abm,123-456-7,100,10001,,,,,,,,,
