station_id,network_provider,port_ids,charger_id,session_id,connector_id,provider_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
NOT21,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT22,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT23,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT24,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT25,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT26,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT27,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT28,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT29,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT30,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT31,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT32,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT33,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT34,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
NOT35,shell_recharge,123-456-7,100,10001,abc1,xyz1,2023-01-01T00:00:00Z,2023-01-01T00:00:00Z,ERROR1,DETAILS,123.45,908.7,VISA,PAYMENTDETAILS
