station_id,network_provider,port_id,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
SM201,shell_recharge,123-1,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM202,shell_recharge,123-2,100,10001,abc2,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR2,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM203,shell_recharge,123-3,100,10001,abc3,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR3,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM204,shell_recharge,123-4,100,10001,abc4,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR4,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM205,shell_recharge,123-5,100,10001,abc5,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR5,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM206,shell_recharge,123-6,100,10001,abc6,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR6,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM207,shell_recharge,123-7,100,10001,abc7,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR7,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM208,shell_recharge,123-8,100,10001,abc8,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR8,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM209,shell_recharge,123-9,100,10001,abc9,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR9,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
SM210,shell_recharge,123-10,100,10001,abc10,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR10,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
