station_id,port_id,network_provider,uptime_reporting_start,uptime_reporting_end,uptime,total_outage,total_outage_excl
LOCM1,AB-1234-567-00,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM2,AB-1234-567-01,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM3,AB-1234-567-02,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM4,AB-1234-567-03,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM5,AB-1234-567-04,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM6,AB-1234-567-05,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM7,AB-1234-567-06,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM8,AB-1234-567-07,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM9,AB-1234-567-08,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
LOCM10,AB-1234-567-09,shell_recharge,2024-01-03T10:51:48Z,2024-01-03T11:51:48Z,101.02,1230.03,2.11
