station_id,port_id,network_provider,charger_id,session_id,connector_id,session_start,session_end,session_error,error_other,energy_kwh,power_kw,payment_method,payment_other
StationMod2,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod3,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod4,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod5,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod6,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod7,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod8,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod9,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod10,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
StationMod11,123-456-7,shell_recharge,100,10001,abc1,2024-01-01T00:00:00Z,2024-01-20T00:00:00Z,ERROR1,DETAILS,20241.01,20241.02,VISA,PAYMENTDETAILS
