station_id,network_provider,project_id,station_upgrade,real_property_acq_date,real_property_acq_owned,real_property_cost_total,real_property_cost_federal,equipment_acq_date,equipment_acq_owned,equipment_cost_total,equipment_cost_federal,equipment_install_date,equipment_install_cost_total,equipment_install_cost_federal,equipment_install_cost_elec,equipment_install_cost_const,equipment_install_cost_labor,equipment_install_cost_other,der_acq_owned,der_cost_total,der_cost_federal,der_install_cost_total,der_install_cost_federal,dist_sys_cost_total,dist_sys_cost_federal,service_cost_total,service_cost_federal
APIM91,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM92,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM93,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM94,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM95,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM96,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM97,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM98,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM99,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM100,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM101,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM102,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
APIM103,shell_recharge,AB-1234-567-89,FALSE,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,FALSE,5800.89,5800.89,2023-11-03T00:00:00Z,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,TRUE,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89,5800.89
